x,y,z,landmark
-31.1969,52.4652,-31.6763,nucleus of solitary tract
-30.7237,51.6687,-32.5508,medulla
-34.6526,46.2037,-32.9744,inferior vagus X ganglion
-37.5294,40.2262,-57.3605,aorta
-36.9333,38.991,-64.9527,fibrous pericardium
-36.8092,38.9548,-64.9479,parietal pericardium
-36.7916,38.9561,-64.9489,pericardial fluid
-36.7571,38.9413,-64.9422,visceral pericardium
-36.743,38.9394,-64.9417,epicardium
-36.6463,36.4124,-66.1948,myocardium left atrium
-36.5739,36.4645,-66.2796,endocardium left atrium
-36.6585,37.4252,-70.1573,myocardium left ventricle
-36.206,37.6142,-69.9857,endocardium left ventricle
